id;molecularFormula;adduct;NPC#pathway;NPC#pathway Probability;NPC#superclass;NPC#superclass Probability;NPC#class;NPC#class Probability;ClassyFire#most specific class;ClassyFire#most specific class Probability;ClassyFire#level 5;ClassyFire#level 5 Probability;ClassyFire#subclass;ClassyFire#subclass Probability;ClassyFire#class;ClassyFire#class Probability;ClassyFire#superclass;ClassyFire#superclass probability;ClassyFire#all classifications
1465;C40H60N6O8;[M + H]+;Amino acids and Peptides;9.99438E+15;Oligopeptides;9.3743E+15;Linear peptides;5.70326E+15;Oligopeptides;9.67429E+15;Peptides;9.99957E+15;Amino acids, peptides, and analogues;1E+16;Carboxylic acids and derivatives;9.99998E+15;Organic acids and derivatives;1E+16;"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Phenols; Phenethylamines; Amphetamines and derivatives; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Alpha amino acid amides; N-acyl-alpha amino acids; Benzenoids; Amines; Primary amines; Phenylpropanoic acids; Fatty Acyls; Organic oxides; Azacyclic compounds; N-acyl-L-alpha-amino acids; Hydrocarbon derivatives; Amino acids; Valine and derivatives; Tyrosine and derivatives; Phenylalanine and derivatives; Leucine and derivatives; Isoleucine and derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Oligopeptides; Chemical entities"
1482;C18H28O5;[M - H2O + H]+;Polyketides;7.10961E+15;Linear polyketides;7.98829E+15;Open-chain polyketides;9.70581E+15;Fatty alcohols;6.94998E+15;;;Fatty alcohols;6.94998E+15;Fatty Acyls;9.34135E+15;Lipids and lipid-like molecules;8.41247E+15;"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Ketones; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty alcohols; Secondary alcohols; Carbonyl compounds; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
1484;C14H24N3O5PS;[M + H]+;Alkaloids;9.93623E+15;Nicotinic acid alkaloids;2.91054E+16;Pyridine alkaloids;3.34206E+16;Biotin and derivatives;9.42575E+15;;;;;Biotin and derivatives;9.42575E+15;Organoheterocyclic compounds;9.40697E+15;"Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Thiolanes; Biotin and derivatives; Imidazolidines; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Organophosphorus compounds; Thioethers; Thienoimidazolidines; Carbonyl compounds; Azolidines; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Dialkylthioethers; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
1485;C38H64N6O8;[M + H]+;Amino acids and Peptides;9.98312E+13;Oligopeptides;9.02561E+14;Linear peptides;5.64448E+15;Oligopeptides;7.9395E+14;Peptides;9.97892E+14;Amino acids, peptides, and analogues;1E+16;Carboxylic acids and derivatives;9.99993E+15;Organic acids and derivatives;1E+16;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Phenols; Phenethylamines; Amphetamines and derivatives; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Alpha amino acid amides; N-acyl-alpha amino acids; Benzenoids; Amines; Primary amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Valine and derivatives; Tyrosine and derivatives; Phenylalanine and derivatives; Leucine and derivatives; Isoleucine and derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Oligopeptides; Chemical entities"
1520;C12H16O5;[M + K]+;Polyketides;7.5806E+15;Phloroglucinols;5.31003E+15;2-pyrone derivatives;8.37239E+15;Alkyl aryl ethers;5.94212E+15;Alkyl aryl ethers;5.94212E+15;Ethers;5.11348E+15;Organooxygen compounds;10;Organic oxygen compounds;10;"Organic compounds; Alkyl aryl ethers; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
1536;C18H38N2O;[M + H]+;Fatty acids;8.22306E+15;Fatty amides;7.27174E+14;N-acyl amines;5.43319E+15;Amino acids and derivatives;6.51745E+15;Amino acids and derivatives;6.51745E+15;Amino acids, peptides, and analogues;6.7581E+15;Carboxylic acids and derivatives;7.323E+15;Organic acids and derivatives;8.44902E+15;"Organic compounds; Amino acids, peptides, and analogues; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid derivatives; Carbonyl compounds; Trialkylamines; Amines; Tertiary amines; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
1565;C13H25NO3;[M + H]+;Fatty acids;9.60047E+15;Fatty amides;8.09458E+15;N-acyl amines;4.76729E+15;Medium-chain fatty acids;5.35579E+15;Medium-chain fatty acids;5.35579E+15;Fatty acids and conjugates;9.57421E+15;Fatty Acyls;9.841E+15;Lipids and lipid-like molecules;9.84817E+15;"Organic compounds; Lipids and lipid-like molecules; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Straight chain fatty acids; Carboxylic acid amides; Amino fatty acids; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Medium-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
1610;C13H18O2;[M + H]+;Terpenoids;8.01465E+15;Cyclic polyketides;4.45102E+16;Apocarotenoids(ε-);2.27271E+15;Cyclic ketones;7.04529E+15;Ketones;9.21209E+15;Carbonyl compounds;9.53338E+15;Organooxygen compounds;9.99977E+15;Organic oxygen compounds;10;"Organic compounds; Ketones; Organooxygen compounds; Carbonyl compounds; Cyclic ketones; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
1613;C11H24N2O7S;[M + H]+;Amino acids and Peptides;9.79387E+15;Small peptides;9.8847E+14;Dipeptides;8.7696E+14;Peptides;8.07027E+15;Peptides;8.07027E+15;Amino acids, peptides, and analogues;8.51747E+15;Carboxylic acids and derivatives;9.82129E+15;Organic acids and derivatives;9.99977E+15;"Organic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; N-acyl-alpha amino acids; Alpha amino acids; Amines; Primary amines; Sulfenyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Cysteine and derivatives; Glutamine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
1614;C37H62N6O7;[M + H]+;Amino acids and Peptides;9.98324E+15;Oligopeptides;9.83788E+15;Cyclic peptides;9.79188E+15;Oligopeptides;9.35045E+15;Peptides;9.98483E+15;Amino acids, peptides, and analogues;9.99986E+15;Carboxylic acids and derivatives;9.99965E+15;Organic acids and derivatives;9.99999E+15;"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Macrolactams; Phenethylamines; Amphetamines and derivatives; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Amines; Primary amines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Amino acids; Valine and derivatives; Phenylalanine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities"
1653;C13H27N2O2PS;[M + K]+;Alkaloids;9.23222E+15;Ornithine alkaloids;4.15496E+15;Phenylalanine-derived alkaloids;5.60848E+15;Organic thiophosphoric acids and derivatives;6.21243E+15;;;;;Organic thiophosphoric acids and derivatives;6.21243E+15;Organic acids and derivatives;3.91327E+16;"Organic compounds; Organonitrogen compounds; Organic thiophosphoric acids and derivatives; Sulfenyl compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
1674;C26H31NO;[M + Na]+;Alkaloids;7.27538E+15;Pseudoalkaloids;3.21737E+15;Phenylalanine-derived alkaloids;3.12726E+15;Diphenylmethanes;6.02116E+15;;;Diphenylmethanes;6.02116E+15;Benzene and substituted derivatives;9.80776E+15;Benzenoids;9.9949E+15;"Organic compounds; Organoheterocyclic compounds; Ketones; Alcohols and polyols; Organonitrogen compounds; Organooxygen compounds; Diphenylmethanes; Trialkylamines; Benzene and substituted derivatives; Benzenoids; Amines; Tertiary amines; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
1675;C19H38N2O;[M + H]+;Alkaloids;6.24383E+15;Fatty amides;1.82926E+16;N-acyl amines;6.15299E+15;Amino acids and derivatives;8.7436E+15;Amino acids and derivatives;8.7436E+15;Amino acids, peptides, and analogues;8.86342E+15;Carboxylic acids and derivatives;6.70494E+15;Organic acids and derivatives;8.93156E+15;"Organic compounds; Amino acids, peptides, and analogues; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Carbonyl compounds; Dialkylamines; Trialkylamines; Amines; Secondary amines; Tertiary amines; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
1700;C18H36N2O;[M + H]+;Alkaloids;5.94664E+15;Ornithine alkaloids;2.67301E+14;N-acyl amines;1.73245E+15;Amino acids and derivatives;8.76392E+15;Amino acids and derivatives;8.76392E+15;Amino acids, peptides, and analogues;8.79035E+14;Carboxylic acids and derivatives;6.36468E+15;Organic acids and derivatives;8.67459E+15;"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Secondary carboxylic acid amides; Carbonyl compounds; Trialkylamines; Amines; Tertiary amines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
1737;C36H68O9;[M + H]+;Terpenoids;7.68398E+15;Triterpenoids;5.77106E+15;Dammarane and Protostane triterpenoids;7.23182E+15;3-hydroxysteroids;6.66244E+15;3-hydroxysteroids;6.66244E+15;Hydroxysteroids;3.74358E+16;Steroids and steroid derivatives;3.74925E+16;Lipids and lipid-like molecules;9.9818E+15;"Organic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Prenol lipids; Organooxygen compounds; Fatty alcohols; Monosaccharides; Secondary alcohols; Tertiary alcohols; Fatty acyl glycosides; Alkyl glycosides; Polyols; 3-hydroxysteroids; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
1739;C36H68O9;[M + Na]+;Polyketides;9.97616E+15;Polyethers;6.06227E+15;Polyether ionophores;6.64851E+15;Diterpene glycosides;6.29395E+15;Diterpene glycosides;6.29395E+15;Terpene glycosides;9.52885E+15;Prenol lipids;8.44363E+15;Lipids and lipid-like molecules;9.38005E+15;"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Prenol lipids; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Branched fatty acids; Hydroxy fatty acids; Monocarboxylic acids and derivatives; Dialkyl ethers; Carboxylic acids; Fatty alcohols; Diterpenoids; Acetals; Secondary alcohols; Diterpene glycosides; Carbonyl compounds; Heterocyclic fatty acids; Oxanes; Terpene glycosides; Methyl-branched fatty acids; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
1740;C36H66O8;[M + H]+;Terpenoids;9.79493E+15;Polyprenols;8.3264E+15;Polyprenol derivatives;9.22813E+15;3-hydroxysteroids;6.62312E+15;3-hydroxysteroids;6.62312E+15;Hydroxysteroids;1.82588E+16;Steroids and steroid derivatives;1.80391E+16;Lipids and lipid-like molecules;9.98795E+15;"Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Prenol lipids; Primary alcohols; Organooxygen compounds; Fatty alcohols; Secondary alcohols; Tertiary alcohols; Polyols; 3-hydroxysteroids; Fatty Acyls; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
1798;C20H40N2O;[M + H]+;Alkaloids;7.14247E+14;Fatty amides;2.491E+15;N-acyl amines;1.4255E+15;Amino acids and derivatives;7.59785E+15;Amino acids and derivatives;7.59785E+15;Amino acids, peptides, and analogues;7.89288E+15;Carboxylic acids and derivatives;9.24437E+15;Organic acids and derivatives;9.71117E+15;"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Secondary carboxylic acid amides; Carbonyl compounds; Dialkylamines; Amines; Secondary amines; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
1831;C24H43N3O2;[M + Na]+;Alkaloids;8.35785E+15;Lysine alkaloids;4.16417E+16;Piperidine alkaloids;3.72347E+16;N-acyl amines;8.20728E+15;N-acyl amines;8.20728E+15;Fatty amides;6.55405E+15;Fatty Acyls;4.98562E+16;Lipids and lipid-like molecules;5.9295E+15;"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Fatty amides; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Carbonyl compounds; Amines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
1833;C18H26O4;[M + Na]+;Terpenoids;6.65438E+15;Sesquiterpenoids;6.34986E+14;Bisabolane sesquiterpenoids;1.15097E+16;Carboxylic acid esters;6.20634E+15;Carboxylic acid esters;6.20634E+15;Carboxylic acid derivatives;6.77488E+15;Carboxylic acids and derivatives;8.21831E+15;Organic acids and derivatives;8.77392E+15;"Organic compounds; Organoheterocyclic compounds; Lactones; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Secondary alcohols; Carbonyl compounds; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
